canonical_slug,display_name,dexnum_int,official_pokedex_url,official_artwork_url,official_artwork_http_status,validation_status,validated_at,mismatch_fields,validation_notes
stunfisk-galar,Stunfisk Galar,618,https://www.pokemon.com/us/pokedex/stunfisk,https://assets.pokemon.com/assets/cms2/img/pokedex/full/618.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mienfoo,Mienfoo,619,https://www.pokemon.com/us/pokedex/mienfoo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/619.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mienshao,Mienshao,620,https://www.pokemon.com/us/pokedex/mienshao,https://assets.pokemon.com/assets/cms2/img/pokedex/full/620.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
druddigon,Druddigon,621,https://www.pokemon.com/us/pokedex/druddigon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/621.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
golett,Golett,622,https://www.pokemon.com/us/pokedex/golett,https://assets.pokemon.com/assets/cms2/img/pokedex/full/622.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
golurk,Golurk,623,https://www.pokemon.com/us/pokedex/golurk,https://assets.pokemon.com/assets/cms2/img/pokedex/full/623.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
golurk-mega,Golurk maleega,623,https://www.pokemon.com/us/pokedex/golurk,https://assets.pokemon.com/assets/cms2/img/pokedex/full/623.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pawniard,Pawniard,624,https://www.pokemon.com/us/pokedex/pawniard,https://assets.pokemon.com/assets/cms2/img/pokedex/full/624.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bisharp,Bisharp,625,https://www.pokemon.com/us/pokedex/bisharp,https://assets.pokemon.com/assets/cms2/img/pokedex/full/625.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bouffalant,Bouffalant,626,https://www.pokemon.com/us/pokedex/bouffalant,https://assets.pokemon.com/assets/cms2/img/pokedex/full/626.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
rufflet,Rufflet,627,https://www.pokemon.com/us/pokedex/rufflet,https://assets.pokemon.com/assets/cms2/img/pokedex/full/627.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
braviary,Braviary,628,https://www.pokemon.com/us/pokedex/braviary,https://assets.pokemon.com/assets/cms2/img/pokedex/full/628.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
braviary-hisui,Braviary Hisui,628,https://www.pokemon.com/us/pokedex/braviary,https://assets.pokemon.com/assets/cms2/img/pokedex/full/628.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
vullaby,Vullaby,629,https://www.pokemon.com/us/pokedex/vullaby,https://assets.pokemon.com/assets/cms2/img/pokedex/full/629.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
mandibuzz,Mandibuzz,630,https://www.pokemon.com/us/pokedex/mandibuzz,https://assets.pokemon.com/assets/cms2/img/pokedex/full/630.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
heatmor,Heatmor,631,https://www.pokemon.com/us/pokedex/heatmor,https://assets.pokemon.com/assets/cms2/img/pokedex/full/631.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
durant,Durant,632,https://www.pokemon.com/us/pokedex/durant,https://assets.pokemon.com/assets/cms2/img/pokedex/full/632.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
deino,Deino,633,https://www.pokemon.com/us/pokedex/deino,https://assets.pokemon.com/assets/cms2/img/pokedex/full/633.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zweilous,Zweilous,634,https://www.pokemon.com/us/pokedex/zweilous,https://assets.pokemon.com/assets/cms2/img/pokedex/full/634.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
hydreigon,Hydreigon,635,https://www.pokemon.com/us/pokedex/hydreigon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/635.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
larvesta,Larvesta,636,https://www.pokemon.com/us/pokedex/larvesta,https://assets.pokemon.com/assets/cms2/img/pokedex/full/636.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
volcarona,Volcarona,637,https://www.pokemon.com/us/pokedex/volcarona,https://assets.pokemon.com/assets/cms2/img/pokedex/full/637.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
cobalion,Cobalion,638,https://www.pokemon.com/us/pokedex/cobalion,https://assets.pokemon.com/assets/cms2/img/pokedex/full/638.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
terrakion,Terrakion,639,https://www.pokemon.com/us/pokedex/terrakion,https://assets.pokemon.com/assets/cms2/img/pokedex/full/639.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
virizion,Virizion,640,https://www.pokemon.com/us/pokedex/virizion,https://assets.pokemon.com/assets/cms2/img/pokedex/full/640.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tornadus-incarnate,Tornadus Incarnate,641,https://www.pokemon.com/us/pokedex/tornadus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/641.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tornadus-therian,Tornadus Therian,641,https://www.pokemon.com/us/pokedex/tornadus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/641.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
thundurus-incarnate,Thundurus Incarnate,642,https://www.pokemon.com/us/pokedex/thundurus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/642.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
thundurus-therian,Thundurus Therian,642,https://www.pokemon.com/us/pokedex/thundurus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/642.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
reshiram,Reshiram,643,https://www.pokemon.com/us/pokedex/reshiram,https://assets.pokemon.com/assets/cms2/img/pokedex/full/643.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
zekrom,Zekrom,644,https://www.pokemon.com/us/pokedex/zekrom,https://assets.pokemon.com/assets/cms2/img/pokedex/full/644.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
landorus-incarnate,Landorus Incarnate,645,https://www.pokemon.com/us/pokedex/landorus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/645.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
landorus-therian,Landorus Therian,645,https://www.pokemon.com/us/pokedex/landorus,https://assets.pokemon.com/assets/cms2/img/pokedex/full/645.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kyurem,Kyurem,646,https://www.pokemon.com/us/pokedex/kyurem,https://assets.pokemon.com/assets/cms2/img/pokedex/full/646.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kyurem-black,Kyurem Black,646,https://www.pokemon.com/us/pokedex/kyurem,https://assets.pokemon.com/assets/cms2/img/pokedex/full/646.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
kyurem-white,Kyurem White,646,https://www.pokemon.com/us/pokedex/kyurem,https://assets.pokemon.com/assets/cms2/img/pokedex/full/646.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
keldeo-ordinary,Keldeo Ordinary,647,https://www.pokemon.com/us/pokedex/keldeo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/647.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
keldeo-resolute,Keldeo Resolute,647,https://www.pokemon.com/us/pokedex/keldeo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/647.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meloetta-aria,Meloetta Aria,648,https://www.pokemon.com/us/pokedex/meloetta,https://assets.pokemon.com/assets/cms2/img/pokedex/full/648.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meloetta-pirouette,Meloetta Pirouette,648,https://www.pokemon.com/us/pokedex/meloetta,https://assets.pokemon.com/assets/cms2/img/pokedex/full/648.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
genesect,Genesect,649,https://www.pokemon.com/us/pokedex/genesect,https://assets.pokemon.com/assets/cms2/img/pokedex/full/649.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
chespin,Chespin,650,https://www.pokemon.com/us/pokedex/chespin,https://assets.pokemon.com/assets/cms2/img/pokedex/full/650.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
quilladin,Quilladin,651,https://www.pokemon.com/us/pokedex/quilladin,https://assets.pokemon.com/assets/cms2/img/pokedex/full/651.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
chesnaught,Chesnaught,652,https://www.pokemon.com/us/pokedex/chesnaught,https://assets.pokemon.com/assets/cms2/img/pokedex/full/652.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
chesnaught-mega,Chesnaught maleega,652,https://www.pokemon.com/us/pokedex/chesnaught,https://assets.pokemon.com/assets/cms2/img/pokedex/full/652.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
fennekin,Fennekin,653,https://www.pokemon.com/us/pokedex/fennekin,https://assets.pokemon.com/assets/cms2/img/pokedex/full/653.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
braixen,Braixen,654,https://www.pokemon.com/us/pokedex/braixen,https://assets.pokemon.com/assets/cms2/img/pokedex/full/654.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
delphox,Delphox,655,https://www.pokemon.com/us/pokedex/delphox,https://assets.pokemon.com/assets/cms2/img/pokedex/full/655.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
delphox-mega,Delphox maleega,655,https://www.pokemon.com/us/pokedex/delphox,https://assets.pokemon.com/assets/cms2/img/pokedex/full/655.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
froakie,Froakie,656,https://www.pokemon.com/us/pokedex/froakie,https://assets.pokemon.com/assets/cms2/img/pokedex/full/656.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
frogadier,Frogadier,657,https://www.pokemon.com/us/pokedex/frogadier,https://assets.pokemon.com/assets/cms2/img/pokedex/full/657.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
greninja,Greninja,658,https://www.pokemon.com/us/pokedex/greninja,https://assets.pokemon.com/assets/cms2/img/pokedex/full/658.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
greninja-ash,Greninja Ash,658,https://www.pokemon.com/us/pokedex/greninja,https://assets.pokemon.com/assets/cms2/img/pokedex/full/658.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
greninja-battle-bond,Greninja Battle Bond,658,https://www.pokemon.com/us/pokedex/greninja,https://assets.pokemon.com/assets/cms2/img/pokedex/full/658.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
greninja-mega,Greninja maleega,658,https://www.pokemon.com/us/pokedex/greninja,https://assets.pokemon.com/assets/cms2/img/pokedex/full/658.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
bunnelby,Bunnelby,659,https://www.pokemon.com/us/pokedex/bunnelby,https://assets.pokemon.com/assets/cms2/img/pokedex/full/659.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
diggersby,Diggersby,660,https://www.pokemon.com/us/pokedex/diggersby,https://assets.pokemon.com/assets/cms2/img/pokedex/full/660.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
fletchling,Fletchling,661,https://www.pokemon.com/us/pokedex/fletchling,https://assets.pokemon.com/assets/cms2/img/pokedex/full/661.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
fletchinder,Fletchinder,662,https://www.pokemon.com/us/pokedex/fletchinder,https://assets.pokemon.com/assets/cms2/img/pokedex/full/662.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
talonflame,Talonflame,663,https://www.pokemon.com/us/pokedex/talonflame,https://assets.pokemon.com/assets/cms2/img/pokedex/full/663.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
scatterbug,Scatterbug,664,https://www.pokemon.com/us/pokedex/scatterbug,https://assets.pokemon.com/assets/cms2/img/pokedex/full/664.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
spewpa,Spewpa,665,https://www.pokemon.com/us/pokedex/spewpa,https://assets.pokemon.com/assets/cms2/img/pokedex/full/665.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
vivillon,Vivillon,666,https://www.pokemon.com/us/pokedex/vivillon,https://assets.pokemon.com/assets/cms2/img/pokedex/full/666.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
litleo,Litleo,667,https://www.pokemon.com/us/pokedex/litleo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/667.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pyroar-male,Pyroar maleale,668,https://www.pokemon.com/us/pokedex/pyroar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/668.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pyroar-mega,Pyroar maleega,668,https://www.pokemon.com/us/pokedex/pyroar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/668.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
flabebe,Flabebe,669,https://www.pokemon.com/us/pokedex/flabebe,https://assets.pokemon.com/assets/cms2/img/pokedex/full/669.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
floette,Floette,670,https://www.pokemon.com/us/pokedex/floette,https://assets.pokemon.com/assets/cms2/img/pokedex/full/670.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
floette-eternal,Floette Eternal,670,https://www.pokemon.com/us/pokedex/floette,https://assets.pokemon.com/assets/cms2/img/pokedex/full/670.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
floette-mega,Floette maleega,670,https://www.pokemon.com/us/pokedex/floette,https://assets.pokemon.com/assets/cms2/img/pokedex/full/670.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
florges,Florges,671,https://www.pokemon.com/us/pokedex/florges,https://assets.pokemon.com/assets/cms2/img/pokedex/full/671.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
skiddo,Skiddo,672,https://www.pokemon.com/us/pokedex/skiddo,https://assets.pokemon.com/assets/cms2/img/pokedex/full/672.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
gogoat,Gogoat,673,https://www.pokemon.com/us/pokedex/gogoat,https://assets.pokemon.com/assets/cms2/img/pokedex/full/673.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pancham,Pancham,674,https://www.pokemon.com/us/pokedex/pancham,https://assets.pokemon.com/assets/cms2/img/pokedex/full/674.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
pangoro,Pangoro,675,https://www.pokemon.com/us/pokedex/pangoro,https://assets.pokemon.com/assets/cms2/img/pokedex/full/675.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
furfrou,Furfrou,676,https://www.pokemon.com/us/pokedex/furfrou,https://assets.pokemon.com/assets/cms2/img/pokedex/full/676.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
espurr,Espurr,677,https://www.pokemon.com/us/pokedex/espurr,https://assets.pokemon.com/assets/cms2/img/pokedex/full/677.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meowstic-female,Meowstic femaleemale,678,https://www.pokemon.com/us/pokedex/meowstic,https://assets.pokemon.com/assets/cms2/img/pokedex/full/678.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meowstic-male,Meowstic maleale,678,https://www.pokemon.com/us/pokedex/meowstic,https://assets.pokemon.com/assets/cms2/img/pokedex/full/678.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
meowstic-mega,Meowstic maleega,678,https://www.pokemon.com/us/pokedex/meowstic,https://assets.pokemon.com/assets/cms2/img/pokedex/full/678.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
honedge,Honedge,679,https://www.pokemon.com/us/pokedex/honedge,https://assets.pokemon.com/assets/cms2/img/pokedex/full/679.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
doublade,Doublade,680,https://www.pokemon.com/us/pokedex/doublade,https://assets.pokemon.com/assets/cms2/img/pokedex/full/680.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
aegislash-blade,Aegislash Blade,681,https://www.pokemon.com/us/pokedex/aegislash,https://assets.pokemon.com/assets/cms2/img/pokedex/full/681.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
aegislash-shield,Aegislash Shield,681,https://www.pokemon.com/us/pokedex/aegislash,https://assets.pokemon.com/assets/cms2/img/pokedex/full/681.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
spritzee,Spritzee,682,https://www.pokemon.com/us/pokedex/spritzee,https://assets.pokemon.com/assets/cms2/img/pokedex/full/682.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
aromatisse,Aromatisse,683,https://www.pokemon.com/us/pokedex/aromatisse,https://assets.pokemon.com/assets/cms2/img/pokedex/full/683.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
swirlix,Swirlix,684,https://www.pokemon.com/us/pokedex/swirlix,https://assets.pokemon.com/assets/cms2/img/pokedex/full/684.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
slurpuff,Slurpuff,685,https://www.pokemon.com/us/pokedex/slurpuff,https://assets.pokemon.com/assets/cms2/img/pokedex/full/685.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
inkay,Inkay,686,https://www.pokemon.com/us/pokedex/inkay,https://assets.pokemon.com/assets/cms2/img/pokedex/full/686.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
malamar,Malamar,687,https://www.pokemon.com/us/pokedex/malamar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/687.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
malamar-mega,Malamar maleega,687,https://www.pokemon.com/us/pokedex/malamar,https://assets.pokemon.com/assets/cms2/img/pokedex/full/687.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
binacle,Binacle,688,https://www.pokemon.com/us/pokedex/binacle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/688.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
barbaracle,Barbaracle,689,https://www.pokemon.com/us/pokedex/barbaracle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/689.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
barbaracle-mega,Barbaracle maleega,689,https://www.pokemon.com/us/pokedex/barbaracle,https://assets.pokemon.com/assets/cms2/img/pokedex/full/689.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
skrelp,Skrelp,690,https://www.pokemon.com/us/pokedex/skrelp,https://assets.pokemon.com/assets/cms2/img/pokedex/full/690.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dragalge,Dragalge,691,https://www.pokemon.com/us/pokedex/dragalge,https://assets.pokemon.com/assets/cms2/img/pokedex/full/691.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
dragalge-mega,Dragalge maleega,691,https://www.pokemon.com/us/pokedex/dragalge,https://assets.pokemon.com/assets/cms2/img/pokedex/full/691.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
clauncher,Clauncher,692,https://www.pokemon.com/us/pokedex/clauncher,https://assets.pokemon.com/assets/cms2/img/pokedex/full/692.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
clawitzer,Clawitzer,693,https://www.pokemon.com/us/pokedex/clawitzer,https://assets.pokemon.com/assets/cms2/img/pokedex/full/693.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
helioptile,Helioptile,694,https://www.pokemon.com/us/pokedex/helioptile,https://assets.pokemon.com/assets/cms2/img/pokedex/full/694.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
heliolisk,Heliolisk,695,https://www.pokemon.com/us/pokedex/heliolisk,https://assets.pokemon.com/assets/cms2/img/pokedex/full/695.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tyrunt,Tyrunt,696,https://www.pokemon.com/us/pokedex/tyrunt,https://assets.pokemon.com/assets/cms2/img/pokedex/full/696.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
tyrantrum,Tyrantrum,697,https://www.pokemon.com/us/pokedex/tyrantrum,https://assets.pokemon.com/assets/cms2/img/pokedex/full/697.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
amaura,Amaura,698,https://www.pokemon.com/us/pokedex/amaura,https://assets.pokemon.com/assets/cms2/img/pokedex/full/698.png,200,official_media_verified_link_generated,2026-04-13T11:45:21.940891-07:00,,pokemon.com page content is bot-protected; official page URL is attached for manual verification.
